Id,SalePrice
2828,136162.76097898564
1999,220747.0119752566
2467,188373.58284830995
2665,183042.63741057288
1538,373046.64966994786
398,106869.73022569806
2822,138451.94208574027
2157,126737.60750217292
1856,157417.4494032518
1269,98054.82199124756
2570,129342.45779117098
2320,246222.2176684965
1517,150225.90058449144
2304,109597.09750954207
1312,95243.74913298184
2012,142435.9648440655
506,215298.57801200397
2865,204276.01430012274
2367,99823.88021829049
554,115627.036438236
238,144881.02517169245
1954,113983.93812673315
2488,135377.44352315227
2291,97370.84855969914
1969,83059.10930226679
2725,156829.2638931357
1482,126737.60750217292
2763,190964.87808605723
503,244563.0912678533
1584,234761.77931819187
1531,169889.48706577235
2210,200351.39394494906
459,339881.7773110196
556,129483.7017266315
1347,174456.05549939096
1290,91213.46105046965
1388,111865.9275423688
1571,169320.60960820736
2754,200460.2207121413
765,128886.03607255375
2494,126763.45364094042
2870,176182.369590443
7,226228.4236588442
1114,233151.28738716687
2418,293760.39884407603
291,144686.1165911539
18,352091.90795812453
39,342980.6719304436
1001,271678.25135693455
2442,240712.82709358144
616,125004.69934584861
2680,62001.01745496649
1414,135763.26647563645
289,155795.80702424698
40,272463.3332425866
860,125043.91183295567
409,128165.86909333874
673,155892.76450522908
2427,168927.20052306502
2036,199298.45344461937
2564,129955.30962367167
642,163436.0133147528
1008,175867.82720960554
1908,168433.7857764353
2519,215925.9055286451
1369,98658.30753515253
2855,174662.54437909828
712,99627.63347123188
1943,115392.42119948089
1958,145210.76367264072
107,131423.47605925068
2295,167482.1948916326
704,116742.08265732568
676,128838.96950681883
259,177633.7105370069
93,306513.60063005495
106,244760.9786813957
2315,181015.01765533196
1050,113578.83275387571
1095,170886.6456161181
2709,137361.13230283174
758,188110.23250114458
1496,146776.91584836133
2370,127881.64741810871
2458,266247.1550105404
2733,125121.36030626703
161,242085.5996956174
726,165566.94143586524
845,218371.32092583258
947,275065.47566088766
2232,125958.07813162991
2563,150642.81359186862
2299,120626.3124651752
211,114455.04860375216
605,180118.72077343008
1478,203239.60213479842
2247,262520.18000131566
2274,172609.42186526896
2869,168996.1117383226
967,221984.70361737086
2656,88117.61233974752
667,252915.98213815302
1042,103843.65976458971
2023,171961.831568413
2447,398846.8972449939
2055,122513.31465479902
2275,291337.299297409
2204,165840.27625904133
1563,261477.2926721248
483,201900.94488021976
796,120415.32326736583
1526,169041.40514694154
2042,194111.451642356
442,342479.5434611395
1693,310177.2136058352
1468,217487.05116262508
1430,190191.22919308295
2605,175606.82537803648
1529,171837.31664278475
335,137117.19916648825
1287,132379.7099760358
31,105716.97145693612
1785,253380.31783124688
82,157910.0776976556
2620,126025.054501054
252,194267.44106231187
721,85208.60976648574
2165,172003.38902483985
2316,160772.91117323708
775,120897.31731110756
1558,87838.36712419393
17,194459.45595002495
1022,245422.13537239467
925,120705.1243999862
438,296685.11095735035
1270,154742.77206070191
1272,126631.75624479321
215,156258.09968671625
266,220116.91452632367
2402,264476.9217559862
1250,135618.82872665342
1984,121860.83263404915
1279,142357.33142883287
377,248922.06577134834
1252,145735.96788162977
2156,277872.25644834293
499,319577.5460993098
1374,123678.76648706954
2898,276592.6312464158
401,106869.73022569806
2721,171556.67695277138
2078,256626.85773623758
2589,128714.46208695932
1946,256390.8513864918
1334,120753.71786019701
2781,238381.68819378677
431,419167.1092048775
576,214585.06130957964
1474,202244.29429679067
2254,140647.75633890674
2155,311442.4583342675
885,99683.45972028119
643,146122.24134043645
1944,123040.57615232626
480,186153.4516658971
2845,108268.65353741305
2387,338882.1384626898
2407,201573.16450012344
2527,161307.67090363693
2514,114914.30657964405
629,186508.29080438204
80,208302.45084386104
1876,135936.27883043853
1546,123742.85690261688
2518,171365.7421911829
2347,159085.12263866945
783,152869.77048671208
1322,76366.88669019082
194,91884.90081545738
1770,285446.98140636063
2143,121498.70373267052
1229,200069.0754733341
511,291772.9145256819
46,200847.17465715052
1348,208136.00601344538
2465,185405.24227543757
387,239618.3331729783
873,209312.3321223123
1918,125579.19733198111
2764,239479.33963303303
2184,124823.59638099358
934,129988.163566714
1920,129030.33844163429
2631,143252.4438446807
1768,595796.8567018087
2040,118262.65843580058
1749,213969.37481142674
834,241825.22700268863
1457,253325.76494692912
79,106637.37094799838
2302,107183.5952580239
1817,120303.83210763027
2755,246793.82485958567
359,155724.77568213624
2059,114229.25400820462
2092,235151.5159447845
2516,258874.5989937436
150,125762.52055486606
1656,152383.11597544065
83,125685.03536435864
2411,168985.68826876226
795,78377.16336856026
2312,250455.65963389698
2917,76649.26554785238
1624,170625.83137774962
2215,279272.46437376423
1211,157522.58533267476
1485,126737.60750217292
1024,160874.51946659468
570,176687.05301989912
2874,155209.2156706874
700,174826.51085282554
2756,226411.72302521404
2022,213772.37568629405
583,238831.09394621017
2392,357287.28753568185
2424,201717.62544592045
212,126377.01430026355
736,128261.04861239227
1610,166492.5081755851
890,120016.54192005133
467,154525.14337634278
578,231900.97074772726
1747,150435.99400178136
1149,162098.3171968264
2758,205713.22632913222
857,114368.74927062211
2219,271280.0465306553
733,129071.72608620812
2909,100575.14443300475
1798,287015.70896103315
235,109763.165780618
2366,133944.69841343022
1027,131496.63262130733
1195,127019.4232073758
1303,61663.36316267089
148,185151.25533225742
608,150126.56951246655
2515,172208.9430493808
821,283382.162604963
2500,295545.1288128493
745,122087.09861640379
741,150399.54976438556
1611,148003.4864202793
2532,117061.329783427
1081,218958.36158501892
1692,421807.6374120648
2520,183776.69131424808
276,121719.39245991915
1992,126134.53542186305
663,68104.32613138527
418,130696.07512307339
1733,168584.55359725936
2359,148284.72482493875
253,188653.4648329998
1518,158002.90045965
2035,156521.80647002498
2919,87412.07685964883
1540,224823.602868973
2120,139960.5199719019
1674,175666.86603611143
256,150273.84718887936
2361,100596.22493711195
978,82985.45526911264
2280,160137.9814408712
2095,217743.2636428576
1709,321344.76080778235
2801,245318.67165614455
1246,107601.98430320153
2373,100948.93214004146
1055,279552.07437190716
2017,128950.56906245083
1099,279910.3648852991
1344,67331.59495359953
835,179534.9785283057
1117,212393.61872966547
2043,92919.57918391243
2085,119309.7994777497
410,164693.12639856667
2650,130185.23206495767
2867,158889.83232292352
1668,119949.41633608099
1161,146609.18238219182
2122,161888.31521767908
2539,143825.95870476257
1047,143200.7489975136
1445,119999.76904037973
541,118522.83007735254
569,204613.39724531607
1276,128706.19359506347
918,128543.1021787159
326,155453.4774070551
1936,116786.89701875488
895,102360.32785931279
257,128755.4326531828
1241,186930.29519672698
1545,124329.43947182453
1189,168450.34097267984
270,126737.60750217292
2066,216386.87540671637
693,112940.74733469285
1259,169071.12485678648
2916,143577.82093044737
2321,278056.29744799045
1977,121541.70899846635
1895,165273.28093771441
1240,170533.67336460983
85,144351.3267813936
1823,118977.67687765154
825,286737.70044251904
110,221997.94345647743
697,108471.9796957892
2297,94503.52224370008
1231,140254.37691275688
1355,133294.52863781207
968,342298.0726206468
584,231182.94015827787
1315,108053.62992951134
1606,121282.8529416103
206,115035.17365775057
1685,335798.3070203315
2016,133635.98251182953
869,223081.19324880835
2135,119752.3054947131
2346,171449.34567464382
2430,221195.6014292412
2198,101401.15964546871
2652,130473.00914287021
27,107181.09146250607
241,160945.6647887122
906,125375.23574958768
1506,93604.11607647239
2098,402525.97360873886
1435,211766.18643829972
2213,110775.53944434907
1274,150989.5539150788
743,74058.9675096769
1737,194052.58695505984
2797,285494.86323034967
2185,86047.16863256774
58,133391.63152723227
830,190816.1185287002
808,134505.4152447187
680,146829.52768536774
1153,115799.12277869383
1291,145450.7401644715
1818,178648.61621052754
2161,174232.9485694464
1883,135252.88786475518
350,325843.1800472273
2473,135999.3804839161
295,180941.57206197153
293,192833.77380576628
859,114437.0745700083
288,85887.22199118005
1578,117531.16919569683
102,159540.78235737685
2831,179981.37293121987
1030,183375.93147747975
2551,138821.73828158513
1286,148396.63867153434
958,319268.8660641036
776,119276.34897074563
72,187575.83944253856
2263,268507.77577591536
1866,152841.78261989536
2876,83674.76618352093
2146,293251.2930413586
103,162194.71546275984
1500,136162.76097898564
492,177460.67811082434
167,143060.36510140408
2597,111031.39093782482
2685,126260.63640104546
1035,152843.91575523355
1220,72272.471565429
2602,163180.2295059745
2159,211752.98440802566
695,190484.92506552668
1109,248091.56031110557
640,197890.49472189814
1652,142482.7934842149
2090,197713.83537602308
1188,196981.79554329888
2345,229252.24117784647
1059,409981.87560313096
2751,252905.9900172741
128,170209.4705929011
1523,196989.88252811832
2925,148864.12783013663
2145,324069.50830897066
1121,231539.85053624836
566,302892.4864034316
565,211786.33813987632
1331,153178.55831995799
2928,107825.34342167436
156,137687.6645554201
797,135025.05789872294
327,97370.84855969914
2859,154884.94433070105
1453,106458.73105044954
1762,352254.63950929994
1868,215847.0858392403
1760,178353.99507847638
1113,274384.9172641009
1812,187068.73269773574
117,159344.59861437962
1142,201684.35215402383
2342,355867.58203831513
927,135868.67456623688
2478,200646.5318156351
655,86290.99944034783
2064,118015.23663466962
369,217247.2555619445
2239,141441.83654386248
2732,213694.3496417654
1653,157636.30791249705
959,205266.3729286456
2395,324977.7025289454
1412,100764.51347414109
271,266927.7109820444
1484,126737.60750217292
1497,117012.81520797589
552,137453.9856360263
2,127809.35925133302
1855,268011.4668823527
4,259173.7470547642
2292,155855.38624213898
134,137743.04410968322
646,116567.91920205763
42,320060.5242627461
532,227975.96826432878
713,111201.88877681954
2561,135120.49050401125
2360,131310.20054204226
1333,116752.18999222541
1407,232266.99772118428
2892,274242.6560647747
574,227652.96356659578
1227,179913.3356457253
2591,251191.51934734464
1476,210116.678013301
1125,266015.4372702916
1446,116015.29626162845
408,120035.60847674048
1101,299841.9227041456
2251,157422.34820598608
373,209439.5998220321
2554,124524.71733446658
2382,283127.48634062585
1985,99742.72134122057
519,219871.5748520645
1093,186787.05690588887
864,276657.2154480611
2889,148133.71907346084
2308,175519.68419719173
986,136620.61846115638
1302,157724.7130529746
585,151855.05130307827
2708,144755.18681504249
147,138019.89573747304
1441,218896.67327768367
383,161507.21591171296
285,150173.23928489926
181,134239.26873365592
358,151177.95247430343
780,155738.1614105783
258,200287.06911900511
1865,216717.83372027427
692,134912.6915577196
2902,323191.2607061114
508,297611.21225284867
2638,143277.4696127455
36,160780.23854411446
611,187343.30262989766
2281,117881.51386094186
1678,127881.64741810871
1696,417001.24536845775
1557,87210.17528953066
2180,138780.082743222
1726,222152.88980115484
951,132619.02632523724
267,244511.22670222243
2706,123987.19740507196
2221,201947.76966047613
1357,201166.8393964952
2901,305111.2999306221
347,150768.6242788385
2164,181449.3644299937
1586,315445.0760284069
360,157088.17358401348
1769,232512.2414404098
2617,141637.63363588313
1879,157558.0744688426
991,219828.7922050636
1535,129447.99017564248
1191,161452.7912904911
1579,195834.4166916509
1882,135101.97205497188
1510,130035.27686147591
2196,161420.75268505103
1845,159540.78235737685
2336,412071.31588303077
942,108807.37142877658
861,106527.33095019544
2555,108415.38740376724
1392,146517.84161500615
2099,286594.5460963576
1543,114235.41567599174
948,249562.68080306688
1239,154807.02974341542
22,172044.4436007666
2796,252077.63313264534
2747,167519.03348589182
92,310289.7349132437
210,160300.3087947094
1858,216569.41266877926
2228,181358.6051764298
447,225396.92575304297
827,236548.93979669805
1649,207194.91031475048
682,140095.7454047188
2698,138373.0486136724
494,133933.75644506354
214,97807.95357217343
2441,284359.39004203764
2679,125322.62341984361
1336,123145.08832359432
465,163493.18204497814
1524,136486.7889906272
2543,122665.958942965
631,133995.45254252665
2452,325442.600112299
228,145027.09072230788
126,139739.65262295786
1092,200563.62758090557
1122,204811.02041275398
932,203505.4600013714
1980,105758.10124434953
2171,109720.13072138748
551,147315.7737531723
2768,180738.74982882012
2056,118780.10732350212
1159,393995.90495762054
2645,146263.16820966365
1174,158048.78860294656
2266,211655.6009553912
2462,430666.86033098475
1219,131211.79359510908
2922,205292.47312160648
118,146296.83174494514
474,167306.44277548627
2576,171410.59384509845
872,285558.2980969283
1077,225067.36325223395
1536,151303.7654318168
1150,126504.16685082091
2341,300258.2214901946
1931,131241.76572300523
2785,122409.45418512808
2538,126922.78565188231
597,240320.14014885755
464,185164.6789999578
233,229358.66514122597
2169,122518.0549463584
2123,138528.2792527639
1867,177605.78485160647
137,266396.79257408064
515,220655.5038823734
933,113825.23585423449
2784,168463.958366209
972,158178.31404618808
599,174535.9802545891
2614,123142.33834687114
2582,129607.43094911527
1409,185378.4072656527
175,111365.65805404849
352,239579.3230776956
976,82985.45526911264
2134,195281.69121038762
984,97986.12810346462
2396,349754.4819064645
1673,117134.89961693194
404,133944.69841343022
607,154146.13440538416
814,163519.1273396437
868,202493.65440982336
2271,191085.71247244749
1633,247838.48921560205
337,276140.1645039816
2765,156416.31837936927
1746,227703.04652889742
368,324385.04428567755
2806,207790.08106292077
1662,198864.11918521917
1234,204886.65551372647
1373,135076.1278313013
1672,106075.20521447553
1939,121712.1966000103
