Id,SalePrice
2005,112963.48373404451
2908,118734.58040488418
1814,219200.23988153366
2446,546348.3927904067
208,150680.47895273723
1679,124543.23699558983
822,333911.5128062486
6,174691.10267440742
1781,429866.0404953428
2397,272136.6020809611
2340,310889.3737553579
1618,155240.87637774536
2843,121469.3897441929
1061,373631.2906938648
2786,112914.59521768353
1935,123010.71849152734
1341,115655.9888776114
521,309478.6162097914
2136,121574.6351378583
996,177672.5420538371
227,137467.7395635012
135,151283.79502927297
1167,159851.68811178848
294,228719.63074985828
1776,209097.34707282385
540,183888.57352644438
1717,183304.23171310965
2303,107343.41835247524
116,184980.825643964
127,127841.42701774673
1371,140855.1199919685
1014,190874.04676703672
1507,73641.20108810972
702,167305.91449330733
750,194358.40080864765
261,138705.98554993217
1559,89425.60147779548
577,239805.6759766239
2812,202537.02280173972
2080,166438.96726983914
1368,126500.58611579958
2376,114985.67124092707
659,103045.53781325332
1235,130023.91805988498
332,87167.65101548457
1917,132831.1004859418
2094,260093.9890362455
1460,300854.6842579205
1471,189217.72344270744
1509,120116.41449381872
1922,127294.03025162939
433,479019.86751900543
460,270089.6952946839
1116,271113.27239749284
1137,164131.42548988108
53,170601.62143385375
2354,244282.99222378453
1475,212015.98269537574
1761,577600.6411617815
842,130779.59793760043
2739,161286.34491572418
2509,133567.61867097515
1007,197007.5100871157
2610,173349.5011010179
1952,92087.99752804094
2719,166543.7100419899
2921,98892.77899237289
1966,140657.24889855593
292,120843.43040011718
1204,214288.03787313914
1829,245551.91830966895
2419,168843.66963596313
391,167921.95062562395
798,123526.13266987728
481,170290.77553106414
193,207896.4461072721
555,127243.66212540431
899,86475.78407398929
2357,194364.40365759205
328,118655.98061951854
1356,117513.65075777448
1154,112452.02986128585
1730,155741.68641357945
2249,135672.49671641926
1119,260913.27346760704
2856,141070.1057508543
1394,126912.19803340241
2587,123441.80535339001
61,347287.5397208712
2661,239020.51817535548
2711,132550.75237646146
1147,177974.86771209992
757,132935.63651376078
2623,92843.2276947523
2378,160923.27229587873
1413,126996.1402363245
1722,227920.28408766925
1112,201079.29116711524
1623,180178.663708163
1201,192297.18558363715
1513,111153.67204399928
957,259224.5443901479
1171,284042.324597468
1145,198871.24678875806
2726,243102.50054609295
703,143120.1251475036
760,92608.45510719588
1964,127323.26902047251
2512,165118.13983181948
159,169995.15853630824
1281,171358.46856295166
468,154977.54035379394
290,126689.93815014052
665,115314.80581190882
1463,299569.10816269903
1792,228512.38084699688
923,141172.3153935661
500,280319.9922785424
1408,128228.59047985652
331,75680.71964093664
170,111012.40778638487
2192,97078.82605992508
2571,353080.4821263995
2314,151657.3057232425
2647,108163.118613204
422,423611.57861620287
2457,343656.0126813657
1838,200710.48236912087
2805,263462.72059289704
1645,170055.34367399226
1711,299196.89041741844
2825,250400.15961670893
322,366019.9592576319
2103,287908.24609097367
342,134279.78404125106
600,106507.30821580967
488,188101.12987803412
1725,339503.6983212016
2246,261983.37977373297
2847,158137.39317857838
806,259372.4408758917
530,233926.82758460817
963,184992.08482558862
2678,93263.43732668922
171,90675.87250859037
2401,397468.5149819909
805,221998.6488285418
2259,210757.01360974353
1748,129865.88895692065
1361,150204.84636444633
1677,127221.64309827339
1406,158649.8496293426
2322,214469.4941040059
688,171674.81809924328
143,142065.63923308568
804,191512.22072308112
1214,178840.230768923
2828,133540.7299383927
1999,217944.38397012072
2467,187017.0882423034
2665,185738.1946154989
1538,378167.15874102176
398,107987.39386951056
2822,138989.45117009353
2157,126518.94131551002
1856,157982.12690772687
1269,95215.86366526931
2570,128390.54253418345
2320,245006.19064004978
1517,149862.56138296612
2304,108609.96667640793
1312,95899.87843879263
2012,142809.4387197681
506,213532.57345401697
2865,201650.68014596362
2367,99265.51037036904
554,115254.10640168504
238,145723.3771461757
1954,114303.35892440774
2488,139612.50401927286
2291,98892.77899237289
1969,80671.52995055445
2725,155942.69896664796
1482,126518.94131551002
2763,189501.971035488
503,242711.8027047568
1584,237131.59138724016
1531,170933.13029954696
2210,197558.4766769741
459,343763.78478826536
556,130077.928359642
1347,173592.07255884487
1290,91308.64530607057
1388,110847.08509492945
1571,168969.12879517316
2754,201031.06833223297
765,129910.81825037231
2494,127099.06598954627
2870,173026.97138871162
7,228178.45767966023
1114,234419.55755368597
2418,289295.0921558731
291,139878.85231494892
18,354272.1868940174
39,346922.79816786194
1001,272038.71671815374
2442,235513.02324195515
616,125117.81408948515
2680,63006.46153424273
1414,136719.65665714725
289,154573.56234464172
40,273549.86047445657
860,125485.5313443352
409,128723.65972750072
673,154260.91877976214
2427,170275.86098432302
2036,196162.392438125
2564,130853.00183415359
642,164144.3364873683
1008,173862.077223733
1908,165247.8835666163
2519,215659.02432191098
1369,97026.89920132345
2855,172030.43380834506
712,98898.30902874256
1943,114539.44263873271
1958,144629.92327892198
107,130152.99746481262
2295,164765.81471860674
704,114382.26972075294
676,128851.06144659407
259,175501.61751568018
93,306428.3413872321
106,243673.37743619684
2315,178285.70004818775
1050,113581.78805973119
1095,169960.27044818847
2709,138077.67613307596
758,183446.97321980775
1496,146833.49182485053
2370,127221.64309827339
2458,268894.2685555502
2733,123757.87916952644
161,252815.00077668315
726,166827.26378002242
845,219261.13570243173
947,272653.4760924376
2232,125576.8613752433
2563,150035.7174402757
2299,120352.64504607915
211,114329.25285443231
605,176916.97220120687
1478,205335.6028434636
2247,264682.1411693209
2274,173882.95311233454
2869,167167.63457877043
967,221064.86138258872
2656,90039.11729053687
667,248800.95379191556
1042,103717.78523105149
2023,173993.1982296819
2447,396193.89538317616
2055,121363.1092310092
2275,293334.18435409846
2204,164074.59221865254
1563,263758.9358784363
483,202753.1551710357
796,121384.71099896013
1526,166825.5694373931
2042,191705.69948437382
442,345355.0360017822
1693,305709.5645809743
1468,215144.4652693233
1430,188436.85635801524
2605,177204.26621559175
1529,170652.96508034196
335,137509.42251676513
1287,133318.99870693087
31,106281.46125948793
1785,254329.73543842966
82,158011.34832350235
2620,128776.96615104418
252,194287.16920806578
721,84479.1428871548
2165,172968.75863319752
2316,159550.92164183935
775,121304.24682741458
1558,85968.45515333366
17,197791.40977861205
1022,247254.39462580514
925,120613.88291132901
438,297978.7747396047
1270,152634.13916399458
1272,126943.17998159054
215,155094.81862595555
266,218402.3014313825
2402,263761.8827174318
1250,135631.03396054995
1984,121325.48165319365
1279,144186.02338712907
377,250207.8433930865
1252,144098.95427361864
2156,276913.1254470551
499,315943.4728415909
1374,123132.19282916671
2898,273836.9239513655
401,107987.39386951056
2721,167657.2427569305
2078,244305.4718448419
2589,129036.76345072595
1946,242854.38464114617
1334,120280.06235758057
2781,238559.27696475308
431,424100.0993194957
576,214305.56674467694
1474,200612.13132086024
2254,139529.57195801046
2155,314445.927645243
885,95227.61576101699
643,145762.7454425541
1944,123140.31838300556
480,185029.52111491127
2845,108552.39546909674
2387,325375.03098972037
2407,203089.06513107513
2527,159295.38512366422
2514,114419.87255390243
629,187214.40895549016
80,207466.74896323888
1876,136793.9229974688
1546,123245.98734039038
2518,171768.836955541
2347,158525.1327716487
783,153511.52069970197
1322,80709.31646585364
194,92811.73504903346
1770,283718.6232588033
2143,121915.36411947424
1229,199462.24402841588
511,293435.4510933478
46,202321.58182608525
1348,207478.435117614
2465,183979.8707205918
387,238695.34822915352
873,210781.00531360006
1918,125909.49853467202
2764,237528.4351473555
2184,125303.332097701
934,130197.63974482229
1920,129375.97320320414
2631,143429.993195879
1768,577682.9942483999
2040,119734.8229913846
1749,210148.82793360105
834,238485.47211909253
1457,252067.83174156366
79,105991.13625826225
2302,107343.41835247524
1817,120467.72144658538
2755,247031.89408451045
359,153910.7541816974
2059,114276.73218388137
2092,236810.30491934434
2516,261274.37111419172
150,124862.18860801205
1656,150326.9644500213
83,124943.74208569364
2411,170059.41060381412
795,76504.83350112141
2312,246625.3889403544
2917,75952.5197690033
1624,168710.76545046925
2215,287319.6461376437
1211,157491.19198100024
1485,126518.94131551002
1024,161633.60014574797
570,176361.7003848895
2874,155974.4869695256
700,174552.84228698775
2756,227392.6464000399
2022,209068.86073742097
583,236272.54222332026
2392,346831.1326289389
2424,203195.81070433094
212,124951.23572120426
736,128281.47812464446
1610,166828.67248707678
890,120379.44272047971
467,153099.23797786253
578,243258.21553368762
1747,150369.16325046343
1149,162539.1276004802
2758,206879.7323186529
857,114694.8299882157
2219,276190.2956357103
733,128271.96193096018
2909,102953.39223323637
1798,285871.4237441536
235,109066.87589078437
2366,135074.32255004908
1027,132814.95855929836
1195,127431.77965049082
1303,64948.586790525485
148,183150.13228995542
608,151096.84251968554
2515,172845.73262300287
821,284691.3193490398
2500,292268.3667407676
745,122055.7737824187
741,152185.1625670575
1611,148944.5660594671
2532,117534.02011228798
1081,219680.20013322495
1692,424441.6469807256
2520,183216.1481941368
276,121942.48755593854
1992,126511.21258260362
663,70173.57576583498
418,129819.013322074
1733,164909.61894864845
2359,148915.01999606274
253,189383.49755739744
1518,156575.62555914672
2035,157343.6015389401
2919,87167.65101548457
1540,226009.65007143797
2120,140412.2140659883
1674,176373.94619504223
256,150016.04821473052
2361,101685.46239039802
978,84017.24147737207
2280,151982.8048902305
2095,219011.5346346949
1709,317778.0807748935
2801,243019.86410832193
1246,106800.17027500035
2373,100517.11469991965
1055,280529.98039342876
2017,129837.62656983873
1099,277757.95818438486
1344,65247.13964058389
835,177800.64129755122
1117,213654.8799317032
2043,91306.72283465529
2085,120282.89540885323
410,163291.00046083567
2650,130580.77930997987
2867,160460.01331997354
1668,120186.9303929586
1161,145660.79236878548
2122,162373.2987558302
2539,144658.95257798093
1047,143888.59752515628
1445,120304.48289195033
541,117391.05587404745
569,205610.6228473013
1276,128537.86768981177
918,126723.07702471255
326,154707.8133221041
1936,116940.04885954998
895,103514.83607607879
257,128605.36099209933
1241,186000.2338418115
1545,123402.34822228414
1189,168982.6043681865
270,126518.94131551002
2066,210553.51726783044
693,114687.48643503434
1259,164873.05588738047
2916,142260.2249993902
2321,278813.46554501087
1977,121452.86008618627
1895,163375.7857572226
1240,170745.4905397603
85,144819.7303483549
1823,119763.68973513016
825,289578.3582353849
110,223291.99209153999
697,111265.11345026425
2297,93678.18865055146
1231,140982.66116366218
1355,133445.3362917346
968,345836.09955988324
584,233368.16837002715
1315,107234.61707070941
1606,121016.28239873098
206,115423.57772104983
1685,339166.2434006068
2016,133743.75831334092
869,221137.8703506222
2135,120015.07644907554
2346,169769.58371761232
2430,221205.96872055886
2198,101267.98548678574
2652,131041.53922985053
27,108386.01258765523
241,161709.8244318811
906,125685.40356808362
1506,92316.25960864172
2098,387296.62737427145
1435,213080.81815255873
2213,107755.72937890959
1274,150424.77731275602
743,74402.4443884929
1737,195732.06593706002
2797,282855.0225143803
2185,85756.38107285801
58,135197.2858821976
830,191478.471457188
808,131943.18246434358
680,145551.8244086185
1153,116084.07896474985
1291,144562.8472592524
1818,173895.73884296295
2161,173117.12292508295
1883,135915.54854160393
350,326541.50192548253
2473,134008.75141721385
295,177874.5574915141
293,196709.93594197475
859,114766.57495590945
288,87886.6843311397
1578,118326.33357950035
102,158058.70865572858
2831,178565.28814425244
1030,184335.83359398623
2551,139126.3981441521
1286,147669.7108450039
958,321580.0657489685
776,119573.19885859579
72,188377.42462275206
2263,270397.50806830754
1866,152227.59595741928
2876,84699.6107061692
2146,292487.6663694659
103,161162.34649585478
1500,133540.7299383927
492,176172.93780411527
167,143859.62972092908
2597,111322.92180162936
2685,126147.64744709022
1035,152916.15366852644
1220,71348.1420254512
2602,162070.31763385425
2159,208204.7945132523
695,187207.26644831648
1109,246273.97509887506
640,198434.68725894796
1652,142481.07596675865
2090,196593.09605207283
1188,197871.4623258963
2345,232832.96560195574
1059,411273.53224598884
2751,252701.35471634564
128,170520.36167408255
1523,194305.2314814877
2925,149813.1820877778
2145,326333.68895093945
1121,233469.48014991157
566,295194.24279672536
565,210640.51157580476
1331,152485.3954655232
2928,106533.38667249554
156,138403.02312436167
797,136083.42366391825
327,98892.77899237289
2859,154777.1680235677
1453,106754.18396189035
1762,353176.88913999265
1868,214653.48444583936
1760,177401.43019928684
1113,275802.0004072011
1812,185206.63997906476
117,160453.95937000972
1142,200439.4555705734
2342,359104.8071177623
927,136447.80161648107
2478,198499.31763751537
655,88447.0098606963
2064,118324.90463314723
369,219030.5493892569
2239,141097.83803005097
2732,213734.75234361962
1653,158041.93037324477
959,203684.25947673092
2395,325255.895971184
1412,99880.29098452695
271,269500.3894573547
1484,126518.94131551002
1497,118456.0645090599
552,145281.33218369912
2,127900.06577588586
1855,267187.75874794833
4,261370.52404206913
2292,155798.63822609396
134,137868.9708742455
646,117741.66955182202
42,323367.6419515597
532,229395.17114011472
713,109364.21750726721
2561,134301.89477575978
2360,131639.36806458188
1333,117078.47349844986
1407,223309.2387486999
2892,270077.90272240445
574,227173.9529271982
1227,176124.7130186482
2591,246102.40121283487
1476,211686.28734392504
1125,264682.4699154281
1446,116737.53121598731
408,118909.953082332
1101,298181.62416570104
2251,157436.55973938835
373,210608.89897305865
2554,124076.51193696816
2382,284361.5292531099
1985,101133.73408481469
519,221791.32681666862
1093,185076.11599474048
864,273784.77236071957
2889,147999.97932923603
2308,175399.38011197431
986,137972.90965471003
1302,160171.90778803953
585,152393.67807228546
2708,144214.60447911284
147,138415.8633331271
1441,220411.34581458353
383,161447.2477151889
285,148485.17220964006
181,134687.54551196893
358,149477.89524296843
780,149587.66502780057
258,199049.47907063033
1865,217200.1150936075
692,134136.35743037064
2902,324031.95567324234
508,298530.401190795
2638,143271.65533948242
36,160096.3143821344
611,185736.75475948997
2281,119380.0340415996
1678,127221.64309827339
1696,421949.61340543174
1557,88665.55058890033
2180,137500.25836428007
1726,224188.08777846262
951,132194.90229829244
267,241839.09921770613
2706,122939.70040380338
2221,200630.028628625
1357,199616.9919196558
2901,305911.8084263521
347,153957.7848401285
2164,182158.69701556792
1586,315684.47141764354
360,157883.03654474256
1769,230655.64813630824
2617,141295.81637230556
1879,158449.43797658366
991,215269.58745470835
1535,129553.70956526574
1191,162030.41732744104
1579,194320.67873687868
1882,134708.73961000564
1510,129245.38085011307
2196,151587.0799300032
1845,158058.70865572858
2336,398595.50747889664
942,108514.89049452762
861,106852.81220713815
2555,110044.37925454322
1392,147105.906988098
2099,287908.24609097367
1543,114553.8717315672
948,251269.32373873002
1239,153776.53498505105
22,172357.24049679117
2796,252207.53351348708
2747,168561.66016297968
92,308526.125198424
210,159226.3352208754
1858,215183.76533055532
2228,180736.44837092157
447,226520.24646810384
827,237794.54043726937
1649,207890.81862472097
682,138363.28782466106
2698,138014.97978862544
494,135727.54910171963
214,96648.66130019065
2441,270381.770185324
2679,124294.85952825575
1336,123581.68123423896
465,162398.51073128378
1524,136380.9998331442
2543,123023.34300144545
631,134475.8315569386
2452,323158.69810820476
228,143733.97075178078
126,140324.55687007526
1092,201981.9875817374
1122,206159.1928702655
932,200111.02298239537
1980,104456.8858533956
2171,111023.05946105887
551,146184.9051005417
2768,181465.34772660953
2056,119199.01099110462
1159,393715.21947412187
2645,144815.1484378487
1174,157080.03013356857
2266,211825.73520939797
2462,425920.2675368459
1219,131425.4718327815
2922,206254.04847934563
118,147160.23210993106
474,168796.27076262375
2576,171115.49546585107
872,288339.340331585
1077,227133.42894450127
1536,151119.20760380133
1150,126988.18914431814
2341,302479.1284468288
1931,129853.48328557044
2785,122706.33970546671
2538,127130.66504312553
597,238463.67221057322
464,183352.9996574437
233,222540.1733912119
2169,122968.13464705655
2123,137441.29398423873
1867,178090.66343601345
137,266325.8179989343
515,218996.21523887134
933,114108.84901676446
2784,166262.4476283174
972,159112.70145213406
599,175675.05445841694
2614,122662.20408004531
2582,130131.4472546071
1409,185179.05637161728
175,110007.73874207152
352,241600.8153170654
976,84017.24147737207
2134,193750.7007186528
984,97129.199978952
2396,353258.2191035404
1673,116015.53077534103
404,135074.32255004908
607,155238.456833585
814,157583.08019470295
868,200665.51371547166
2271,191753.44803834375
1633,246172.81419322692
337,239742.1261729869
2765,157580.31117483796
1746,228932.98550102318
368,326967.0181854312
2806,209108.68928972914
1662,197295.35326674843
1234,202733.44054059335
1373,133793.63210316995
1672,107254.90254263475
1939,122148.59572983903
