Id,SalePrice
1818,168073.86558796428
2161,175593.39970398607
1883,134399.08639448462
350,322646.09983341245
2473,137900.95922479784
295,179992.2309861926
293,207558.2876388786
859,113591.40013178735
288,85776.25886807487
1578,117759.87845243029
102,157567.4128082937
2831,178516.5396944276
1030,183175.50818981047
2551,138537.49673014716
1286,150941.96498995347
958,321263.71108948626
776,119389.88530839587
72,187458.54389942213
2263,268981.33130282926
1866,151802.27572589956
2876,82306.1585720704
2146,292762.8612656413
103,163885.49156376827
1500,133862.04686484748
492,175979.7692724881
167,142251.0505696117
2597,110237.41170672711
2685,125195.36312921665
1035,152157.47673879785
1220,67721.13440030371
2602,161904.0970018457
2159,208009.4348084647
695,187625.94129836623
1109,247035.39968918933
640,196501.96983621764
1652,146270.497165595
2090,196865.0359627563
1188,196027.3737464219
2345,236513.39921818476
1059,408226.24283397687
2751,253820.80686114097
128,185696.37625021327
1523,193569.41261543107
2925,148295.9412868185
2145,319401.37759729795
1121,234853.0815556575
566,297255.3359302155
565,211384.6528458233
1331,154572.5840584657
2928,107849.32722270049
156,136900.05721528508
797,141361.09296108945
327,95222.7805969737
2859,157157.30194819457
1453,105956.7246688322
1762,350695.17003897566
1868,214300.66899950054
1760,177463.0692733653
1113,275187.2014695888
1812,184645.5213699515
117,161478.2576496267
1142,200625.34018750576
2342,351694.2238694264
927,134917.17044297446
2478,198184.38161559045
655,86736.60602363382
2064,117025.75262287934
369,216950.9338865853
2239,141124.33946878786
2732,211841.793154585
1653,159183.93337042246
959,204704.33035868374
2395,324186.9113030909
1412,100429.34837065451
271,266467.3320657807
1484,127531.84698868323
1497,117744.56928617181
552,143778.81076654777
2,129698.50809541282
1855,266890.6884422997
4,257413.7171388576
2292,155174.9397005906
134,137798.9525564141
646,118651.53239379427
42,320278.8204344319
532,227470.8081837127
713,106971.61090324249
2561,134367.0804544344
2360,130409.39275576768
1333,117504.77956800559
1407,231148.93723771645
2892,270460.7274517539
574,230538.6017831459
1227,178038.29755731992
2591,240972.07907603035
1476,210492.30782606808
1125,265601.19988153933
1446,116560.10870120686
408,116339.44245899015
1101,297218.4737174309
2251,159646.91960946092
373,210150.10744409205
2554,123360.38023729202
2382,283496.0285786813
1985,99985.00983134462
519,224085.13142703893
1093,184821.38862241295
864,274444.8715357461
2889,147802.38894214685
2308,176776.16077605129
986,136222.47016181028
1302,159317.0389316125
585,151455.19502327483
2708,144398.51562574724
147,137435.5560060442
1441,218812.12629685676
383,163434.94501397258
285,150571.50416398395
181,134584.17921093915
358,148743.93387868034
780,159143.8671115516
258,200036.1357283951
1865,222342.7794149914
692,136391.5805521563
2902,318094.3100059513
508,297251.7244867753
2638,147989.360921352
36,160374.78469531992
611,184166.2065957471
2281,119809.88595350158
1678,128605.41480163217
1696,406206.7883964528
1557,86924.35769080676
2180,136729.47124064807
1726,226184.0108178262
951,132682.49226046487
267,241097.50806255025
2706,125243.62195933485
2221,201451.98383985957
1357,201632.1106934541
2901,301039.41834688105
347,156712.79578159977
2164,185094.53426789292
1586,314800.15486361133
360,158122.54062381614
1769,231696.97310739162
2617,136622.5811974506
1879,159514.43947457487
991,217744.40095394943
1535,130930.1134619273
1191,162727.19174099943
1579,196109.5914787122
1882,135056.31192557001
1510,131915.1383382946
2196,169939.61071089233
1845,157567.4128082937
2336,402783.83842144057
942,107649.74219836795
861,106310.14175745186
2555,108573.09904774914
1392,146709.8307231095
2099,286366.73595226934
1543,115236.550427755
948,251557.9743070791
1239,155091.6677611928
22,175558.4779642587
2796,252055.20971444307
2747,167753.13310944132
92,307534.2525710751
210,161296.72383324686
1858,216346.74071437906
2228,185652.1099787634
447,225513.96676610046
827,235763.62809258944
1649,209836.48904408413
682,139545.43081930338
2698,138183.12815004514
494,139272.6159094622
214,108643.99043389314
2441,274479.4477244867
2679,123748.73456031574
1336,122204.10113910506
465,164657.83046256637
1524,136562.52274331736
2543,123666.05190758896
631,133304.09351029602
2452,321546.3387707565
228,143722.9867222009
126,144210.9993256704
1092,201682.67900384963
1122,205895.54314868557
932,201078.5341309545
1980,104123.37925076085
2171,109674.88267022348
551,146438.35854864915
2768,180974.01090872736
2056,117998.65132474009
1159,395114.3366969594
2645,148817.42707980896
1174,159883.55444947677
2266,213200.97112383015
2462,427135.99300304876
1219,130459.61368449431
2922,204751.24654411522
118,145566.2100830984
474,170650.31892749947
2576,170900.67486907076
872,283621.65233418474
1077,228798.7154604275
1536,150580.90327475648
1150,125546.55606655599
2341,297450.9395518439
1931,129651.5359414807
2785,121367.2955595615
2538,125994.69723939517
597,239207.9269969621
464,184338.94241174468
233,224760.97335859807
2169,121635.89579204144
2123,138526.2442516339
1867,175856.16716572733
137,264227.2704877843
515,219138.7031942174
933,114799.78233205639
2784,169928.6435394886
972,159022.55704978268
599,174757.4617921681
2614,123672.37931094611
2582,129894.29990728221
1409,185630.47821487102
175,110687.8797926592
352,241351.39063867216
976,81728.69165634512
2134,194677.45255093282
984,97573.37819377912
2396,346343.77783161425
1673,121724.94225785912
404,133298.5786829223
607,153742.8205182604
814,158215.54473679437
868,201156.26325562497
2271,191046.85008194024
1633,246404.42739130207
337,258688.67867182003
2765,157405.14385694396
1746,227498.22205179994
368,319372.5733284727
2806,208730.67459754273
1662,197475.25394338364
1234,203104.23865356296
1373,133831.0678152311
1672,106706.55270567353
1939,120867.35548016298
