Id,SalePrice
1792,231969.68777893038
923,141393.15322819928
500,281366.16964362503
1408,123127.94580869336
331,78461.90631508676
170,100931.94926683123
2192,97776.6103558109
2571,363050.5329811159
2314,155286.82220103737
2647,109383.6994390332
422,422993.18003486993
2457,355345.55086715356
1838,199202.94547611597
2805,263017.15326461836
1645,170167.57439073652
1711,301936.48246223154
2825,253866.30295322704
322,369331.0808511373
2103,287393.6253295868
342,134054.10049780807
600,106422.24298626947
488,189711.488282081
1725,339234.89433226525
2246,260330.73971906805
2847,154908.4619829407
806,258651.12553117867
530,240426.9545309415
963,185373.63075264747
2678,88561.36015678573
171,90481.06448553214
2401,397057.0344298611
805,222971.66575942023
2259,215633.0187171079
1748,122799.36991720155
1361,150803.39148359094
1677,127285.64578949909
1406,159877.0710282561
2322,220134.18449103902
688,170079.14303727285
143,141985.51380559092
804,188809.2101613349
1214,181229.05715683542
2828,135782.2435721035
1999,217378.70109313267
2467,187031.99564828852
2665,184170.9517161845
1538,352932.7510167392
398,106062.99805171219
2822,139761.7029802506
2157,126054.68800226675
1856,157809.93385982316
1269,102067.06967775979
2570,130350.40460719602
2320,244118.80915839074
1517,150240.42681621207
2304,108697.4492166799
1312,97033.37471892612
2012,142441.4698881309
506,215400.98487106932
2865,201176.68998318736
2367,99363.26069224576
554,114193.56837851892
238,145901.47769449884
1954,115415.30397340549
2488,132108.42317687304
2291,99836.86284687517
1969,86361.36284652891
2725,157116.78391834575
1482,126054.68800226675
2763,189936.14647045068
503,244867.6589869007
1584,232659.35548987286
1531,172036.3652623077
2210,200957.92380246444
459,344067.1827026276
556,130844.4214832604
1347,169696.01017364516
1290,92125.56539151446
1388,110798.59844979073
1571,166761.60566695587
2754,197778.88509415786
765,132182.16889387468
2494,128259.93519723162
2870,168373.33273742112
7,222077.02818286105
1114,235323.42614013632
2418,296611.3384658302
291,147390.55601699764
18,362095.61386610847
39,347670.616524341
1001,274895.7075654875
2442,241905.77085220878
616,125574.3143164604
2680,67654.63061404531
1414,135339.0052735643
289,155776.61096072244
40,271034.32137834677
860,125265.79041267376
409,125390.14611721729
673,155210.6022414125
2427,165622.85343586377
2036,194624.67162575596
2564,126144.35586599412
642,163441.54306265272
1008,177315.2679128709
1908,168137.24610582425
2519,213187.8705566614
1369,97506.11906585011
2855,169063.77376896655
712,100642.93109070949
1943,116371.61032310885
1958,144763.60908095783
107,119232.14986828147
2295,166708.59723750968
704,111777.31139881714
676,128578.29854798358
259,178937.19810620323
93,306552.91914950067
106,243142.08788888305
2315,183088.88404693163
1050,114954.21377524221
1095,169256.37127925485
2709,138664.1394859665
758,183155.09236834862
1496,148532.32381073793
2370,127285.64578949909
2458,268238.41672977706
2733,123384.33256215136
161,234002.65165000907
726,167997.1826024825
845,218157.4903076515
947,275964.00772382936
2232,126889.40612032067
2563,147595.17615835986
2299,115241.92306759933
211,114403.66663469981
605,172362.18028204137
1478,196916.6197615006
2247,263246.06173660856
2274,169484.98192074592
2869,166596.77902691806
967,221370.1207021049
2656,84630.84436200414
667,247343.6289892579
1042,104038.38096935209
2023,171729.895520998
2447,400584.59624908323
2055,120923.75902657812
2275,294810.3812604408
2204,160382.27875058335
1563,262347.3528532301
483,200114.82638467
796,123132.25295011523
1526,170675.654171995
2042,190029.46127631416
442,345001.7298029322
1693,312932.63865026936
1468,218337.54984305997
1430,190043.30043925822
2605,165031.42499273908
1529,163685.65337515782
335,138179.91638165238
1287,132441.2974363906
31,108347.32455162394
1785,256195.88973460032
82,156976.09217675746
2620,121432.22096101436
252,189244.6139481852
721,87621.53292060064
2165,173740.492494703
2316,161676.812013604
775,121154.06865269353
1558,61958.55712237899
17,186589.4492419378
1022,250171.19022767677
925,119638.07198220104
438,298511.1291491319
1270,154439.18387606254
1272,128096.0106669041
215,155797.12929586275
266,220364.4675328604
2402,263269.5912590722
1250,132887.6277207064
1984,119185.71243660469
1279,141301.10584866695
377,242089.03085487444
1252,150153.23813594098
2156,276923.89400393184
499,320799.0492150424
1374,125902.99237883145
2898,275459.8972199962
401,106062.99805171219
2721,169268.33971249577
2078,243022.03132243012
2589,130131.68615802552
1946,223252.50744481973
1334,119093.2280909069
2781,237714.72846409245
431,425297.6092293905
576,211705.91492658787
1474,202243.86230695952
2254,135921.96801247122
2155,310271.89636494836
885,95930.01626959801
643,146207.9024253502
1944,123325.53979467586
480,185231.47926894343
2845,108347.37448617643
2387,328274.1831358378
2407,201786.5577509569
2527,157215.22761442105
2514,107887.0817381584
629,189401.63613045047
80,207516.42695918537
1876,138717.08778184708
1546,122143.87708298746
2518,173523.56243384705
2347,160020.2998877626
783,152919.0434798093
1322,69047.56902514708
194,94525.8909532249
1770,283963.1978809241
2143,121788.90838283265
1229,200660.15719920179
511,293989.42612137645
46,200868.79313839372
1348,207115.31947499412
2465,183974.9263305148
387,237497.0503515699
873,210064.99825762043
1918,127094.23463639483
2764,238306.6042520167
2184,126401.8732303737
934,132160.4932988934
1920,130475.93776142984
2631,145127.53981080954
1768,578835.8695811223
2040,117302.07295819068
1749,216057.66298153438
834,246584.70145408757
1457,252392.78097093786
79,104439.56211741836
2302,108533.60530967313
1817,121127.42047577426
2755,246991.04797906152
359,157535.53008102163
2059,115620.5768525584
2092,234663.5585886201
2516,259469.43597706882
150,127016.08197612315
1656,153556.85610243454
83,126927.50485936306
2411,170928.34858230985
795,83892.94999949324
2312,252850.3668740549
2917,76392.57476667376
1624,170459.91605618683
2215,265253.5047735291
1211,158608.94676806967
1485,126054.68800226675
1024,161188.56656972622
570,178604.7550261278
2874,155924.78159715628
700,166210.13050350914
2756,227162.19014862188
2022,212221.55381514004
583,238898.4469472278
2392,345583.70759725966
2424,202225.5930164802
212,120749.8618388873
736,126802.83900839667
1610,162521.01516435962
890,118754.86104932518
467,155852.4564716976
578,227632.29028480203
1747,143014.98071835662
1149,161389.05763964675
2758,209315.8083344353
857,115845.42834920721
2219,264744.7660685109
733,127611.67685797857
2909,104347.6553608931
1798,284624.5129313033
235,100460.50570785708
2366,134789.18136327836
1027,132853.05321985105
1195,127569.42959241381
1303,63827.67880511872
148,186102.1953363302
608,151252.54898324376
2515,170470.2845137402
821,283822.9721984521
2500,293567.33114303334
745,123406.49806725178
741,149045.22146845717
1611,146529.12256101207
2532,117591.1257487853
1081,218776.49499861387
1692,426666.6245112178
2520,177579.54729030927
276,127080.51785806546
1992,125125.9920006145
663,73683.0778433365
418,125184.92523078562
1733,172359.01059977728
2359,147274.94838067173
253,185284.75349995497
1518,155520.72700570067
2035,158030.98752791996
2919,88642.66850697066
1540,222782.7417098264
2120,139145.12734910668
1674,176721.90708418365
256,151032.84125057017
2361,102541.33668558957
978,85536.6471451724
2280,153861.63329499497
2095,215432.6881680025
1709,325130.95215105254
2801,245758.1182244905
1246,108735.33888452986
2373,100695.62148524383
1055,278588.027456982
2017,129243.64608709599
1099,279148.65755432204
1344,69673.79136633025
835,174535.93623876706
1117,212913.03480498766
2043,92444.45472205068
2085,121992.94379475617
410,165659.12499467027
2650,130236.14270566034
2867,156842.736178849
1668,121427.31764858174
1161,140988.36750094043
2122,161317.18863924683
2539,144999.16197008974
1047,142023.4392125396
1445,121542.01648221232
541,116754.02256139232
569,207734.84893894353
1276,127793.82038489582
918,123551.86829739547
326,152446.8553055275
1936,118184.17224744183
895,104071.37502158085
257,129204.76227234656
1241,188166.50132943576
1545,122638.10347790414
1189,168468.1110183734
270,126054.68800226675
2066,194826.84472216934
693,115246.14236499187
1259,150802.03612364273
2916,143814.1448325821
2321,277587.1933852957
1977,122395.54256922897
1895,164894.4092213947
1240,172355.7651074065
85,145370.38999485818
1823,117819.03403955969
825,291410.4263860187
110,223317.19168636636
697,111388.70379206423
2297,94201.47452519224
1231,141752.98299572425
1355,130580.85190199415
968,346112.00908280816
584,227200.27528713556
1315,103371.01388572465
1606,117787.36357325778
206,115579.75914089663
1685,338508.4236834282
2016,131222.40650823948
869,223659.06803557207
2135,120991.55154946618
2346,171716.7153641231
2430,220272.3506430642
2198,102506.0949809897
2652,131210.67826115346
27,107055.39729208786
241,161282.2467979804
906,125010.27923094068
1506,92826.77296954491
2098,390878.9592904636
1435,212265.51910124664
2213,116542.2189974023
1274,148269.57939896255
743,79722.2190609678
1737,194095.90833448066
2797,286794.8128042518
2185,93140.34246078241
58,128388.46553355014
830,187439.49047664506
808,135608.06839088575
680,137221.61982474913
1153,117309.24899579707
1291,145398.78803797805
1818,180330.84808886412
2161,172272.88430061995
1883,136785.53745808452
350,331875.57253399503
2473,131607.01136417605
295,176646.37855500757
293,185510.43275219752
859,115912.72305476856
288,86854.81680977973
1578,118262.34424847407
102,160659.70711886318
2831,180568.40778955852
1030,185707.28320067405
2551,139430.34888909338
1286,143154.4495016765
958,317276.24278706
776,119889.87850058169
72,189574.40354745442
2263,268829.41264187574
1866,153600.89579345004
2876,86316.97213001213
2146,293089.32278191875
103,160018.8845077471
1500,135782.2435721035
492,177783.38432984857
167,144486.51196723754
2597,112445.60024195707
2685,127526.955421696
1035,153898.7838709656
1220,78294.34432743043
2602,163594.48749817003
2159,213613.37639004044
695,191026.70824701595
1109,247554.7505728143
640,199992.4969188556
1652,138865.7470524524
2090,197139.69881489727
1188,198867.52065629704
2345,225283.30643495353
1059,412453.10035962285
2751,250745.7498555007
128,158487.30973139562
1523,197784.88111884147
2925,149980.25968275213
2145,331294.7400118634
1121,227980.4905949168
566,299010.3252658589
565,211412.67710325605
1331,152193.90421986743
2928,106910.1278344279
156,139151.60730511317
797,131212.16653428558
327,99836.86284687517
2859,153273.76592410356
1453,107673.65945379385
1762,353262.59584547917
1868,213584.4665983125
1760,178473.23263208347
1113,274067.5710156179
1812,187814.21038120115
117,159484.63435972296
1142,201958.13100091164
2342,361188.0451990919
927,137402.36318892942
2478,199945.56407826053
655,86362.78228338684
2064,119553.2084922169
369,219629.1022144221
2239,141402.8132211569
2732,215503.85189664783
1653,156856.50112711286
959,204692.6462172476
2395,325359.6108337785
1412,100301.22954311929
271,268879.07549028134
1484,126054.68800226675
1497,116491.53071701343
552,137770.90431171673
2,126392.38703450206
1855,270983.7703222998
4,265547.72689330607
2292,156917.48938594063
134,137893.82092820446
646,114118.55024503432
42,320503.00826214417
532,230171.84991417307
713,115417.78850857295
2561,135755.67126360018
2360,132628.9732384492
1333,116926.4736020101
1407,221919.44726490657
2892,273713.04066497175
574,224161.19861987652
1227,180214.3311413676
2591,256795.43927958765
1476,211246.0667561675
1125,265668.74607509805
1446,117494.59844055468
408,123631.79722055065
1101,301094.0806588214
2251,155921.7909403529
373,209576.2357498329
2554,125716.90806639282
2382,283251.14148161694
1985,100898.85980468692
519,215022.11230614473
1093,187300.2635169435
864,277352.97597485146
2889,148751.75300171075
2308,171725.5015998248
986,137277.56189233594
1302,155498.5758818
585,153535.98504766944
2708,144493.8965072842
147,139004.38248914207
1441,220615.87643825298
383,158948.6978989307
285,149436.3744648958
181,134147.22584847122
358,152798.16290939052
780,154450.9557790627
258,199814.78969169926
1865,211278.36750300796
692,132881.0961282411
2902,328344.9133914262
508,298415.01030109316
2638,137249.09132906442
36,160850.31139247655
611,189390.8795571311
2281,115749.9957338848
1678,127285.64578949909
1696,434005.4902296575
1557,90237.89394397824
2180,139217.7162283182
1726,217772.8806132524
951,132226.47640447965
267,245590.01587926756
2706,121956.47640652175
2221,202943.0769914516
1357,199541.283990705
2901,308618.7365739477
347,146298.68605358555
2164,177567.2279394868
1586,315824.96755347284
360,157407.30134536378
1769,232094.15441118134
2617,133011.78375465653
1879,159347.09334370552
991,218178.7002805675
1535,127771.11114983744
1191,162537.6770294633
1579,194516.28286198043
1882,134717.65659907303
1510,125282.21618892398
2196,144535.03811288008
1845,160659.70711886318
2336,404884.4760174388
942,109995.61232676916
861,107550.7039214641
2555,108111.59488875557
1392,146730.0005712023
2099,287393.6253295868
1543,115060.98678529414
948,248660.1356461257
1239,154613.71135919876
22,166952.7625837582
2796,252367.34605490352
2747,169261.51930571435
92,311560.02797196276
210,160814.2308275323
1858,213733.56489950948
2228,174974.84033883564
447,226490.33382339234
827,238929.44554655356
1649,205428.18353878934
682,140275.29381503473
2698,138188.64962611944
494,128902.93844684403
214,86489.97051593408
2441,276514.4666856206
2679,126474.57797050705
1336,124730.10773834403
465,161842.29807596
1524,137392.53582310333
2543,122461.65247819971
631,135136.9045374279
2452,327162.789121045
228,145757.35436478283
126,141023.98042538637
1092,200474.27188642794
1122,204799.65400242328
932,204603.3814007133
1980,107658.37495391807
2171,110324.01521482214
551,147611.94326007375
2768,182143.02899042744
2056,120263.52776976628
1159,392820.33448316355
2645,137899.43481594493
1174,155765.46785685638
2266,210310.40703694941
2462,424404.91343199695
1219,132280.75321188016
2922,208320.0900446751
118,147609.3350444804
474,164288.84975979856
2576,171747.98506449308
872,290001.53165192204
1077,221089.7073884282
1536,151910.16371571465
1150,128108.43808130402
2341,304988.71000832785
1931,132401.35747441498
2785,123931.48310472819
2538,128195.25657034434
597,239992.04815210425
464,185168.53597948124
233,223647.425346862
2169,124075.94652183689
2123,137958.82658584527
1867,180057.11662271386
137,270361.6107884345
515,220849.77831535644
933,114625.2191849062
2784,163404.6401844541
972,158933.14253799984
599,176532.50756744697
2614,122049.05460384463
2582,130069.35125519731
1409,185303.98700224867
175,106426.29294491946
352,237428.49922673905
976,85536.6471451724
2134,195074.94834833787
984,97606.63214494247
2396,354654.96056850953
1673,110380.64441545229
404,134789.18136327836
607,154992.11478948907
814,158607.09058315898
868,202775.23197566497
2271,192798.72502699826
1633,247651.21779451883
337,244978.49614782646
2765,158864.7827205808
1746,229310.4571112848
368,332470.5008729099
2806,207952.28653740516
1662,198493.6707819256
1234,204252.81881999204
1373,135988.28602119166
1672,105936.20975384819
1939,123239.53721056046
