Id,SalePrice
845,217624.6900031602
947,276624.75677706976
2232,125983.35999572038
2563,146916.74404247868
2299,116140.99078191223
211,114575.19527119669
605,172608.31700985043
1478,197797.92623314797
2247,263978.06956709747
2274,170023.9428845039
2869,166946.59675410707
967,220877.8628340464
2656,86550.73029035864
667,250141.23181091805
1042,103496.11169953563
2023,170076.62805298658
2447,401284.00323899277
2055,120845.03984077674
2275,294955.09356841294
2204,160586.23812904305
1563,263105.42478826025
483,199710.5867437478
796,122435.43599309718
1526,171018.8707785733
2042,190672.26508811058
442,345779.95690963964
1693,313961.45136744017
1468,218672.0684573568
1430,191918.03700825784
2605,160260.23842383843
1529,164357.15803098356
335,138413.81120709574
1287,132056.85642094346
31,108488.25020357975
1785,255286.68918703138
82,156366.795627637
2620,124076.36824747536
252,188649.24989457786
721,87022.06886046554
2165,173143.5872917481
2316,161578.2371355163
775,120492.33355622871
1558,62155.082628210075
17,187501.20216610032
1022,249531.63007558443
925,119609.88882752253
438,298025.88972299313
1270,155660.73464845264
1272,128036.18367503854
215,156012.0988335437
266,220494.46568612018
2402,263288.7931420901
1250,132112.56237038784
1984,119646.92228306974
1279,140482.16302159202
377,237457.85077768215
1252,155744.63660760023
2156,277119.33088914177
499,321499.17438345705
1374,125639.6385163421
2898,275996.90192547627
401,105930.19639699836
2721,170896.81502959217
2078,249722.2672188135
2589,130126.95963381775
1946,219693.71787851982
1334,117976.48348494762
2781,236809.20153415506
431,426488.0474081008
576,212387.74170952724
1474,202307.23343741318
2254,136264.56946750538
2155,311758.04436342797
885,101669.9664624217
643,146088.30718812067
1944,122839.84318327044
480,185210.8290101727
2845,106870.54690205342
2387,328012.87062067044
2407,201601.01952092574
2527,156590.74259030854
2514,107443.37234057317
629,189451.15745392357
80,207463.66963866176
1876,138098.824679751
1546,121783.65810475922
2518,173369.71883934678
2347,160001.86839499214
783,153526.7318836213
1322,72786.58827880136
194,94337.34473366264
1770,284541.8127776324
2143,121141.71485517437
1229,201262.86077914346
511,293561.4648391169
46,200675.08229528324
1348,206965.0980312234
2465,183784.63689018294
387,237735.47908533853
873,209790.2046218562
1918,126992.62839780985
2764,238724.86581669044
2184,126147.97869586769
934,132144.0944064146
1920,130467.2935935507
2631,145412.78758924533
1768,577498.0447160798
2040,118208.6638702316
1749,216857.8518542919
834,248281.61733883285
1457,252477.50970261832
79,103966.46825260809
2302,108070.16729276686
1817,120672.9122589765
2755,246011.5934192651
359,157587.3181873759
2059,115322.45224286866
2092,232507.80619951795
2516,259742.20930380825
150,126920.93824949366
1656,154330.85787414346
83,126851.78020842774
2411,170378.05112591415
795,83312.67129000582
2312,253868.0054843168
2917,75709.97175690914
1624,170561.230518325
2215,252313.80759526792
1211,158509.50229482917
1485,125524.90440313268
1024,160550.0973499199
570,178674.20780828298
2874,155882.1412205488
700,163993.43678001437
2756,226576.78723572622
2022,214065.23191440114
583,239439.9202202823
2392,345766.01290943497
2424,202424.83918370624
212,121326.81904230083
736,127546.37659112958
1610,161030.48642420585
890,119270.87976527476
467,155784.2161032004
578,221395.11402895782
1747,145944.70779622183
1149,160649.07217215875
2758,208601.86120401978
857,115430.36260115632
2219,258310.5775928585
733,127440.58579077572
2909,101844.39830983421
1798,284243.44744968927
235,102314.87919395843
2366,135718.0209341033
1027,133591.9573903256
1195,127090.0144093731
1303,64056.195229583864
148,186246.7557255317
608,151585.10144724423
2515,169791.67559448903
821,283546.1837105868
2500,294102.0414164178
745,123281.45795551747
741,149248.57758282672
1611,144281.05575550295
2532,116701.40392919586
1081,218640.73681117097
1692,425687.48467030714
2520,178282.43986155794
276,130001.74558157501
1992,124885.69120965555
663,73711.70865421068
418,125195.80727876027
1733,173203.3015328311
2359,146611.50211342282
253,184939.70279796646
1518,153449.39654985612
2035,158248.5578483963
2919,89565.9509450125
1540,220863.05481385524
2120,138677.00336506337
1674,176033.14850819143
256,150866.0335064648
2361,102597.87582473306
978,84909.44821386476
2280,153716.6830603708
2095,214351.79792145322
1709,326235.78538709565
2801,246272.80603121305
1246,108427.75680459964
2373,100200.59938613874
1055,278177.07907405536
2017,128894.30529660062
1099,279564.93472638814
1344,69828.82468281535
835,175105.5180193388
1117,212663.2767845155
2043,91951.34109520222
2085,121289.07750691814
410,165630.80596390826
2650,129681.44219962023
2867,153889.63258051372
1668,121227.1190153531
1161,140441.30009806892
2122,160590.86850452528
2539,144991.22021117588
1047,141383.67935361434
1445,121300.7609969395
541,116908.41216614103
569,206965.6800866852
1276,127097.24387626084
918,123398.46943456284
326,151545.11365191446
1936,117950.36862493813
895,104144.70430336767
257,128942.68874697096
1241,188365.72279570936
1545,122460.70159884723
1189,167744.46768797658
270,125524.90440313268
2066,189620.32049985675
693,114032.33649064736
1259,151353.99867490114
2916,143825.4796441098
2321,276960.176563706
1977,122375.19662398788
1895,164999.89046597749
1240,172364.89604404746
85,145404.8539186034
1823,118351.82261400143
825,291293.77074409265
110,222862.12174996888
697,108446.41059343504
2297,93832.01087996495
1231,141832.8710918489
1355,130744.78277406908
968,346571.9458207063
584,226088.02155017256
1315,100736.37602843453
1606,116682.42587617417
206,114885.55697485585
1685,339392.9349564335
2016,131709.78787759895
869,223889.96605990353
2135,120586.24553559483
2346,171698.27593454512
2430,221056.36621458328
2198,102032.97371734405
2652,130791.31362932868
27,107020.75519475655
241,160645.30989756057
906,125541.86984978034
1506,92843.87849222445
2098,390528.9232584537
1435,211918.23480255218
2213,117113.72559720284
1274,147685.8682444773
743,78112.37351741319
1737,194043.05828879747
2797,287421.7036921979
2185,95527.88930537424
58,128541.59200567138
830,187058.3501311662
808,142948.9788307214
680,140884.98159985957
1153,116969.4366143439
1291,146005.23912627835
1818,188475.69153920244
2161,172052.13674012298
1883,136700.54671680462
350,331850.532461531
2473,131692.86919816103
295,178338.422936522
293,178925.5182717226
859,115496.11387329824
288,87796.97449012232
1578,117185.53384553912
102,160606.33446304788
2831,180732.5262652539
1030,185066.97252045848
2551,139776.30329406954
1286,142695.38420929856
958,317858.4235929261
776,119322.64996257608
72,188870.3724786802
2263,268812.36445769545
1866,153595.4992749861
2876,85732.24578684513
2146,293202.49534484744
103,159834.1446236649
1500,137095.8283069344
492,177721.46593896952
167,144610.58360144513
2597,111971.83401907294
2685,127473.06606434485
1035,153623.7133450202
1220,77180.12395876014
2602,163270.5178413897
2159,214320.957686059
695,191928.502930291
1109,247904.56101563034
640,199756.02614442952
1652,138010.31056639753
2090,197300.9922959754
1188,199290.3633654463
2345,222359.0427343214
1059,411964.96522273554
2751,250124.4872130042
128,153734.4214528219
1523,198606.21787733305
2925,150140.48487701395
2145,330360.671715352
1121,228585.77699256162
566,302625.29647373996
565,211411.5062696962
1331,151997.57622843306
2928,106719.7706527882
156,139088.85800358767
797,128838.14785271294
327,100832.2005247097
2859,152893.71206574747
1453,107061.56888317423
1762,352679.91333577374
1868,217110.6437121312
1760,178383.70937034715
1113,273840.95477915555
1812,188020.46500388495
117,158442.09909178497
1142,202778.70508411303
2342,362313.0236962193
927,137458.52915163588
2478,200393.58949455948
655,87022.51129393993
2064,119254.14038842396
369,219373.38563483008
2239,141214.22800016645
2732,215707.17273592687
1653,156354.34280669384
959,204624.20861341187
2395,325067.4396468629
1412,100052.18102120882
271,269191.2251178501
1484,125524.90440313268
1497,117222.58857412799
552,133583.13152222807
2,125668.47554645497
1855,271000.25604056416
4,264543.43486619706
2292,156656.84327442572
134,138280.83524719047
646,114342.43618185703
42,321342.5037666174
532,229685.58985797034
713,116435.3777042937
2561,135787.64027624158
2360,132700.03178619835
1333,116283.91124106801
1407,219818.74455153855
2892,275033.0668165848
574,224432.3799644994
1227,179944.55884253178
2591,258934.11588628576
1476,210996.82504256174
1125,265927.01308592584
1446,116676.32056109642
408,123591.0948292223
1101,301378.1701010929
2251,154836.07954367122
373,209478.9159305869
2554,125621.65418391605
2382,282853.41831849894
1985,100409.37446858032
519,215830.5387928278
1093,187545.06865917993
864,278014.8578229425
2889,148438.72296602133
2308,172633.8098400353
986,138147.7761556589
1302,156632.306256113
585,153795.6416846954
2708,144413.5564248251
147,139270.28978945425
1441,220257.4095700522
383,157927.3759472474
285,149378.0868253576
181,134295.79336421983
358,152755.79903203185
780,149736.24050855814
258,199793.95452010012
1865,208837.1860369165
692,132874.97054208114
2902,328924.1716233024
508,297726.9980838511
2638,138537.0853454196
36,160545.56994530858
611,189919.78188180146
2281,116115.33124494902
1678,127282.7550437988
1696,432394.2713922614
1557,88592.0432898622
2180,139243.39133470287
1726,218410.98774375784
951,131941.68510946957
267,246220.6216852968
2706,122251.69444745299
2221,203720.63465415477
1357,199926.1952561295
2901,310134.599088695
347,145992.3623252218
2164,177522.82728249626
1586,315597.99224529485
360,156874.99266611057
1769,232352.78019223784
2617,147230.54445452773
1879,158954.6329337356
991,220852.31910618165
1535,128164.9520263834
1191,162045.27177122832
1579,194327.5758700455
1882,134467.05539555917
1510,125686.52070211511
2196,148193.27828728792
1845,160606.33446304788
2336,405073.267780015
942,110458.54503837011
861,106870.04668329956
2555,109233.68822430848
1392,147287.37697634473
2099,287069.87387895514
1543,114526.7897412666
948,248876.9917369044
1239,154892.49091009542
22,168025.8137123734
2796,251304.46268615796
2747,168704.33869365847
92,311910.05838993494
210,161057.98666458155
1858,215656.37461232656
2228,175743.36702232278
447,225953.20979150594
827,238299.35302553186
1649,204420.94008357992
682,140126.8011172333
2698,137965.04318242968
494,129068.93539939607
214,86039.56886319068
2441,276478.30932001525
2679,126456.12460318407
1336,124469.32022594224
465,161790.8874567891
1524,137401.70859294353
2543,121756.67898995496
631,135335.74276744598
2452,327747.19225448195
228,145496.0800669436
126,140634.2179940548
1092,200351.41767779613
1122,204527.29683495968
932,204383.47522296963
1980,107221.76106487958
2171,110581.80578201174
551,147294.35519556177
2768,181444.2585221477
2056,119874.94645235986
1159,392674.4811963062
2645,139210.87110096053
1174,155601.9445092037
2266,210122.6967617761
2462,422592.2091351453
1219,132405.82602837158
2922,207538.34696606034
118,147842.5566557904
474,164363.80245901167
2576,171956.34765220326
872,289954.8227209337
1077,221704.59549825444
1536,151788.6426371042
1150,127910.54386455467
2341,304661.43982075376
1931,132336.38384913444
2785,123761.3897501785
2538,128197.54207814924
597,240318.75990086768
464,185263.46943694318
233,224309.5602474987
2169,123777.34820734977
2123,137481.4513707257
1867,180030.53855378277
137,270451.6342103088
515,220907.38610932368
933,114100.0875033739
2784,164981.8432607994
972,158359.10388643862
599,175709.73025599198
2614,121686.36944619054
2582,129584.13788523276
1409,185094.59707896158
175,109399.86933783664
352,238570.0630127624
976,84909.44821386476
2134,195123.2080894044
984,97303.25498911965
2396,355498.23222671484
1673,110540.69383486864
404,135718.0209341033
607,155309.791469577
814,159129.42341307085
868,202893.72294669182
2271,192043.28543613662
1633,247955.9841425782
337,244460.75478507872
2765,158283.5401317393
1746,228777.30430507025
368,331550.60281533294
2806,207643.3235055644
1662,198874.42600156422
1234,204958.31160600175
1373,135940.81470701244
1672,105843.88941566886
1939,122913.91204745109
