Id,SalePrice
996,173576.54826566583
227,141681.1393948859
135,162578.3628640241
1167,160424.66723440713
294,209806.31068349315
1776,212652.00734316985
540,194547.42843599446
1717,199221.43679541562
2303,120212.29048404639
116,202306.3399512751
127,139392.8309537596
1371,143063.0073407171
1014,192174.23143853774
1507,89293.46593695748
702,162679.13753407268
750,186281.90715423546
261,143684.5280218037
1559,93477.31963091792
577,256694.18742250174
2812,207094.6749372709
2080,177872.4368398379
1368,126334.87654458926
2376,126935.1941517025
659,108974.98012782252
1235,138047.47509819092
332,98036.45457334297
1917,141004.0698497533
2094,270031.623939366
1460,304891.69701967237
1471,197652.65110418596
1509,126894.38160578033
1922,136215.16353848734
433,458424.4060100138
460,267060.17252454004
1116,273598.5064294333
1137,175655.3135245929
53,171876.1956043416
2354,257616.92941425872
1475,216371.08807594585
1761,513119.8035430069
842,141238.64348864197
2739,158038.64732753503
2509,131930.76101570352
1007,201219.47469392448
2610,184392.64442344755
1952,95635.21945114243
2719,151157.13445762044
2921,108413.88076703901
1966,146195.57772447958
292,114461.06805937443
1204,199962.65817203172
1829,245262.30543392777
2419,172483.48130826332
391,168698.0215696986
798,130339.82540720169
481,173863.5860534647
193,215625.231411617
555,137987.17931906553
899,94811.720698258
2357,189418.0953102111
328,129624.77403579603
1356,123830.41755639264
1154,124697.2153059359
1730,162132.80814720568
2249,147064.15013875777
1119,259294.4435187202
2856,141750.24067708387
1394,124275.29654735001
2587,142760.0165945703
61,347869.90057423164
2661,218015.96848946647
2711,143686.37257304683
1147,186134.66151815548
757,142220.81509558475
2623,116112.7217870812
2378,160163.77465490063
1413,134297.86314210025
1722,228131.68327939132
1112,210079.36487575612
1623,175301.76125849862
1201,201255.96421770824
1513,122889.33362330488
957,228759.20821889865
1171,280213.7409438099
1145,204664.02710980218
2726,230094.19824312913
703,146610.50073110737
760,101204.75319772796
1964,138445.43717266136
2512,166961.34848510273
159,191959.47803367057
1281,166424.90190763367
468,163612.48258291336
290,138671.56897501645
665,118432.69564514028
1463,303602.2336801571
1792,235639.36345455627
923,145659.9565230634
500,286277.47527689574
1408,135910.63581320905
331,91542.15070721984
170,98052.8563396219
2192,109369.56751148932
2571,362039.2641062344
2314,154295.953949171
2647,120661.9234828922
422,405616.5691204192
2457,374366.8635618565
1838,204356.2435389922
2805,264582.9249633125
1645,169546.05010037305
1711,302209.98682810366
2825,258185.39819799867
322,364893.95568860916
2103,291528.01437516446
342,145511.45935955638
600,117882.52387710377
488,180891.97619121545
1725,336382.63387433265
2246,262947.4661689337
2847,150856.1844230974
806,260709.15171366977
530,243810.6976473595
963,192348.77668115246
2678,101060.92880761753
171,97002.9680050879
2401,384943.61104664695
805,227115.57559633694
2259,227068.53157398233
1748,134103.2618042968
1361,152123.67416236678
1677,134299.72462438047
1406,167671.02156777968
2322,224757.7199797385
688,166371.4154066938
143,145206.03318231652
804,196018.46749915727
1214,183821.95015237882
2828,150072.44881116704
1999,196982.90187277837
2467,188589.95285168552
2665,196581.48134537647
1538,356419.2686333569
398,117126.66225674507
2822,146443.39888942015
2157,132047.26888203368
1856,177017.73987912576
1269,122629.55549790896
2570,136817.14164628438
2320,243956.5377937489
1517,155490.77186425804
2304,116115.83167145678
1312,107893.34609011318
2012,149194.56035728235
506,219591.29980613053
2865,179563.8786354864
2367,110725.37763501966
554,128131.27858688099
238,154588.8114763638
1954,126019.25062934357
2488,153113.60966197407
2291,108413.88076703901
1969,107587.13246572428
2725,160850.4090891113
1482,132047.26888203368
2763,191538.07449917306
503,248758.45964858707
1584,237592.86325059534
1531,171766.04694909684
2210,189399.08469779254
459,341280.096533919
556,140598.10619497066
1347,162692.08502803923
1290,105634.18611061655
1388,117377.47124611592
1571,157714.7930944882
2754,202846.78496378713
765,135089.50552034436
2494,136985.02167540154
2870,151730.63403409073
7,228189.31185150755
1114,240481.89163034235
2418,297044.1618744527
291,141164.1941099525
18,373078.7496983097
39,342835.0569231111
1001,285372.9470799611
2442,246625.25376597713
616,134815.56700268353
2680,80125.57184574375
1414,139869.85037558113
289,165597.31117507894
40,275439.25636049686
860,135216.58666688652
409,134046.696889218
673,162739.42003440068
2427,171482.2565547679
2036,207005.24835962566
2564,123381.81383530298
642,149834.9742099081
1008,182939.25301596365
1908,161859.03070742587
2519,219444.0488790461
1369,110288.89281343707
2855,163412.53103676255
712,113418.36815916796
1943,115212.71351170918
1958,151609.95059063495
107,133389.35925122644
2295,185992.4164156567
704,114311.13751721793
676,133399.65313415177
259,183087.37305112544
93,306784.98655623844
106,245667.12574596953
2315,176025.36121925508
1050,125576.66170137448
1095,173870.74373251532
2709,147765.76583190807
758,168158.58413449413
1496,151807.61955208404
2370,134299.72462438047
2458,269634.8323242527
2733,130037.35863846607
161,234720.79688268324
726,176202.93165163803
845,223463.23193677794
947,276596.2129370648
2232,133721.3520440569
2563,159142.8254273443
2299,118800.91543325727
211,123420.07584581553
605,169078.79009044444
1478,204421.86651972512
2247,266260.0346984117
2274,179569.3139535394
2869,179534.27440637426
967,226465.53787752596
2656,98027.41240664873
667,226748.22963648097
1042,114330.69717563438
2023,167664.8733304235
2447,391750.0091110228
2055,133201.89324698152
2275,297154.72742570424
2204,171516.405792725
1563,264433.3451610977
483,205266.8086122605
796,127993.16524746912
1526,165457.7204270276
2042,181773.7888382907
442,346561.5504297997
1693,312873.9815081618
1468,222439.89193673676
1430,180776.4914195669
2605,141391.10475163924
1529,172621.90583356697
335,144145.51404870933
1287,137490.83240037377
31,115996.00993183316
1785,262363.8627488961
82,156504.07597768487
2620,140586.7304343867
252,193363.95578342292
721,97816.88973470418
2165,179716.3081491851
2316,159773.32735862606
775,131345.36119075012
1558,70803.1198873418
17,190490.01797177916
1022,253173.60651340865
925,124166.96620853274
438,302499.48165135214
1270,151209.372077438
1272,136723.5866360542
215,152846.4847783295
266,223329.16504266794
2402,264389.76558120776
1250,141311.83444630794
1984,129780.62387556385
1279,142978.7332969134
377,242632.31618834875
1252,162609.00164046895
2156,278046.6112026742
499,320137.44251038844
1374,129633.15257718353
2898,245981.4508056961
401,117126.66225674507
2721,158131.91504220985
2078,244831.33724453882
2589,138293.35877485608
1946,244003.95142777936
1334,125872.16755502985
2781,243590.2744398151
431,421248.31754270196
576,224887.9915549038
1474,205289.02004205025
2254,151122.26741095397
2155,313729.4224211854
885,111765.75067220969
643,153954.1103879437
1944,127891.91735865053
480,189428.19829151858
2845,118458.61328927509
2387,323900.17817296495
2407,206884.91714285326
2527,153316.8729119287
2514,109115.08508670257
629,191670.93144447744
80,211890.13756232505
1876,140492.86681457862
1546,131323.6223672056
2518,179312.3662680531
2347,168465.32917729535
783,171970.25983103513
1322,86829.46230631921
194,98635.84618052415
1770,289589.0455157035
2143,125638.93438821554
1229,212050.8969582106
511,297653.6011679028
46,206031.0380878329
1348,197591.7468468793
2465,185197.7382579797
387,240445.91903021402
873,215061.39794001856
1918,136439.38779367867
2764,241586.31600142922
2184,134448.4993046738
934,136522.3139559023
1920,138690.7722656753
2631,149046.80542159738
1768,514771.19465909177
2040,128150.04195913939
1749,220426.85175260215
834,249444.11125133297
1457,256536.99576578263
79,119655.45276495484
2302,120212.29048404639
1817,126098.67658549506
2755,253324.12685363682
359,161233.29537149097
2059,126156.72799051127
2092,241295.71183306543
2516,262874.3392268182
150,136116.18991612055
1656,151662.39289404062
83,136466.5658008695
2411,176712.06668863932
795,99661.28041146764
2312,256850.4955639716
2917,79650.65400511835
1624,174320.47431746477
2215,195304.93718668824
1211,165008.28024770337
1485,132047.26888203368
1024,166538.67374805454
570,191070.0806306446
2874,160613.8417925402
700,147613.1036266392
2756,232545.73002095887
2022,193443.82774897083
583,219636.38950932218
2392,340638.6602272821
2424,207084.66433049066
212,118673.23846210314
736,131391.15301600625
1610,155106.29056866482
890,129257.63879671242
467,159846.0285959752
578,212095.70110864192
1747,154162.37123967308
1149,166483.93382303353
2758,216195.74967840404
857,126833.55909609146
2219,263710.04387787846
733,136413.54921087876
2909,110754.94335862376
1798,282408.5004692462
235,120735.27616496377
2366,145017.502468559
1027,138024.067226204
1195,137523.94877136417
1303,73567.30871175481
148,180790.02914452634
608,157899.71661066043
2515,178439.65862992007
821,288024.89247061394
2500,292249.2324000423
745,132332.33466162646
741,152273.64193044163
1611,139908.62352135897
2532,124947.86306701093
1081,224409.2497622734
1692,419763.1282059381
2520,191093.15067266472
276,133800.45082351542
1992,136887.87504392135
663,71902.97861526534
418,141834.58175871725
1733,178039.09570558157
2359,151921.390806187
253,190249.68010356626
1518,167154.0206361464
2035,165968.2699338068
2919,98036.45457334297
1540,229033.4631978043
2120,148287.97497531096
1674,182944.7949393428
256,159774.92753988877
2361,113945.28033723045
978,97514.93842315814
2280,173850.75012711843
2095,222508.32926581777
1709,324299.16012972547
2801,249843.46492928435
1246,114844.73886085597
2373,111781.54882645994
1055,282888.7083733899
2017,139143.39981102388
1099,279981.7638596316
1344,91791.44543140478
835,164435.09572843858
1117,218105.06619771285
2043,103796.38815334348
2085,127950.14042136562
410,162905.8518310155
2650,138517.59089289175
2867,151894.0572090678
1668,131179.48192900058
1161,140293.56525445753
2122,166449.1148477738
2539,153593.90491554173
1047,147642.55924986274
1445,131549.48705106083
541,126230.21035145746
569,215972.17880352485
1276,132212.56161013132
918,133554.24420128114
326,154149.33154649977
1936,125825.35094121752
895,115493.18538697304
257,139029.53555460955
1241,183092.89335558383
1545,133990.26296428675
1189,174104.55774794772
270,132047.26888203368
2066,178257.1980384267
693,121545.72434942111
1259,155538.25373971224
2916,145329.79539500727
2321,283046.2951374011
1977,131856.03585855506
1895,163851.44469075056
1240,176112.75233654527
85,157836.01031146327
1823,131950.58269498503
825,289750.27854948194
110,228410.72497104824
697,119308.57496769779
2297,105962.10105779412
1231,149693.63297418976
1355,132197.57576361418
968,345803.4271178188
584,236099.2346469253
1315,113682.37231262136
1606,125689.81748682797
206,126301.05706447398
1685,338724.3037442496
2016,133897.88833150783
869,226748.19173811146
2135,131555.7103391089
2346,167664.4165078495
2430,226855.42568305525
2198,114710.03278200349
2652,141000.67753826512
27,118377.23912746354
241,166640.58632040722
906,130909.65601663999
1506,100005.3531791991
2098,383448.78126889595
1435,217398.6826450617
2213,134722.9773888103
1274,149572.22049076733
743,79586.9086008691
1737,199143.69751069156
2797,287543.5110894393
2185,106992.73904335384
58,139230.4273322801
830,192340.56972604894
808,157292.09698895877
680,134895.67837052705
1153,127976.11080819977
1291,155544.9680932634
1818,195043.4608733471
2161,174318.52965703612
1883,145670.50429995
350,313171.8945127508
2473,140468.24900001806
295,166125.30181310742
293,188833.66927345074
859,126898.88521982485
288,100253.55636361873
1578,124230.28460131233
102,164321.91961295152
2831,186780.30948293646
1030,179873.53010335745
2551,143904.38466821544
1286,149240.05855375773
958,321162.32320592646
776,130375.90300174525
72,196621.06831779052
2263,272928.9687394021
1866,162233.8711771472
2876,85675.77920953871
2146,293656.5325665097
103,162875.62742491416
1500,150072.44881116704
492,172415.53226671615
167,152246.86002084572
2597,117614.96217642573
2685,135587.16494382033
1035,162403.11087000178
1220,90124.76330007479
2602,160949.46435561197
2159,217944.81149446653
695,179209.09603779388
1109,251609.43546681444
640,204964.26642069194
1652,145079.0254464066
2090,204131.8986624098
1188,190966.27154728724
2345,232824.58040408653
1059,402553.17045603704
2751,254776.48757129977
128,125566.43621352683
1523,187039.11583010785
2925,157884.98558656938
2145,333032.7846682131
1121,233914.4398578488
566,306237.43850230833
565,215181.40519280994
1331,145104.74755629944
2928,114405.70177444394
156,147928.5270096233
797,127770.99667764749
327,108413.88076703901
2859,153384.83616122315
1453,119528.29132043726
1762,352941.1539818718
1868,222838.54819848054
1760,172987.73048320925
1113,278359.90975586243
1812,193986.74493178548
117,158790.90382344837
1142,210104.37498719196
2342,357772.00850513973
927,145317.62466251408
2478,190445.0916345264
655,99742.1239052934
2064,126714.44779343873
369,223379.61571028395
2239,150460.9924264928
2732,227733.4987997975
1653,162015.3664459771
959,206364.83770936905
2395,325040.14780524874
1412,110468.56198745353
271,270276.28067561553
1484,132047.26888203368
1497,132255.59341832512
552,145348.71675041947
2,135513.23569652013
1855,263409.1376336059
4,263844.46556026174
2292,165535.94878294342
134,141321.49098017486
646,124595.77973272865
42,322717.6222894613
532,235039.91036528815
713,118792.07539086233
2561,140164.71817644162
2360,140107.80886133315
1333,125623.85101857933
1407,201827.24417247684
2892,278695.6994957063
574,228414.1632727822
1227,191256.05060021812
2591,247892.0581697318
1476,216043.63674845392
1125,267185.4732691145
1446,124788.36069206933
408,127537.99367752194
1101,300886.6444413293
2251,166824.1175057854
373,204594.6358382801
2554,133801.87284869835
2382,287441.0193965868
1985,108806.60598218953
519,221705.29132621567
1093,179017.1835803799
864,278560.8632824061
2889,158393.12841044902
2308,177949.04946988838
986,142255.67997677077
1302,158666.53543876638
585,156573.1128395855
2708,151932.2643891721
147,144636.04998597197
1441,225363.37439430173
383,169484.61869611611
285,146794.39477395162
181,139682.34148421828
358,152290.310348536
780,128925.50316943706
258,192725.54101562157
1865,188154.7487409502
692,139015.6740315798
2902,330629.8284897683
508,302604.82765784475
2638,135486.1109739819
36,159567.80754303143
611,191770.73916598465
2281,127951.1329192039
1678,135394.1957422084
1696,420251.0728099558
1557,98820.15646600092
2180,139897.85621538182
1726,224100.8571613585
951,143517.9643168701
267,249433.35627252178
2706,127816.29825077957
2221,207134.79518832947
1357,183427.6585058676
2901,309919.49612408783
347,153884.70231459307
2164,182952.20600850784
1586,315779.9515286427
360,162716.00780377773
1769,214326.49176260192
2617,176577.16500068872
1879,146300.98269521602
991,193406.7582935718
1535,131597.38189342635
1191,155701.22333712975
1579,195363.33350673414
1882,145071.80877277727
1510,128854.45859230185
2196,116859.92798898664
1845,164321.91961295152
2336,392092.35838798876
942,117394.15252037
861,119292.15195428525
2555,116585.20198476862
1392,149527.87713241475
2099,291528.01437516446
1543,123258.76436971742
948,263925.16188618063
1239,164187.9765505531
22,174155.08044543493
2796,259057.06453633733
2747,175010.49995566404
92,311636.3021516538
210,149454.33536021548
1858,229377.77355272195
2228,189797.21440865143
447,231766.94924796536
827,244159.65879701037
1649,212204.88157521404
682,141550.71020560295
2698,147930.2836546241
494,139671.1193317253
214,83913.27003030622
2441,278448.21125012374
2679,136228.59561969957
1336,134708.28688690718
465,166282.06333856616
1524,142465.26058569015
2543,132331.1390542081
631,141757.3275641346
2452,326824.9393962992
228,146665.38348375197
126,117433.64770521669
1092,205716.3396613776
1122,209989.63316425993
932,190602.34150306555
1980,115905.05440132131
2171,121774.45129724259
551,148239.43612081785
2768,178631.73929094622
2056,130870.95935019501
1159,379022.63340694085
2645,156387.25544515118
1174,159092.72423344347
2266,214708.32305450973
2462,405506.2438524368
1219,143715.7853028008
2922,194349.41788927585
118,154717.04312595082
474,170338.3408975427
2576,170182.9295486783
872,288572.323113587
1077,227231.18769279664
1536,159174.3193640027
1150,137688.04294767405
2341,306930.424218243
1931,142556.20261406485
2785,133433.69027260644
2538,136190.52488994508
597,220666.97484182887
464,188617.2889482522
233,252369.02590180506
2169,134221.39008859365
2123,138670.18778056913
1867,183926.18955142415
137,229645.22736574995
515,223742.52861612363
933,122961.92920636915
2784,167860.53006821766
972,160449.23435503838
599,173633.6364288408
2614,129417.28649210723
2582,139861.84380035766
1409,176903.0729731036
175,114891.3182903807
352,230229.6972458437
976,84335.05757494945
2134,198554.71218568686
984,108510.36940959567
2396,351883.7793458322
1673,129671.82135505183
404,139737.14223588025
607,172452.9948716625
814,186656.83937603404
868,205730.5090171907
2271,186602.50537248774
1633,251791.45510483862
337,235765.95661730933
2765,151508.93250639504
1746,234490.49164440198
368,332796.46822207747
2806,213123.4074729421
1662,187458.79594467513
1234,212196.35387927823
1373,140992.56827391897
1672,117175.75473610313
1939,133510.54626879448
